2012/11/16 16:26:24 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 7. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 8. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 9. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 10. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 INFO  - jmeter.save.CSVSaveService: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/results/tpsuniform.csv does not appear to have a valid header. Using default configuration. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 1. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 2. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 3. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 4. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 5. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 6. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 7. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 8. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 9. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:57 WARN  - jmeter.save.CSVSaveService: Line: 10. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 INFO  - jmeter.save.CSVSaveService: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/results/rtduniform.csv does not appear to have a valid header. Using default configuration. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 1. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 2. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 3. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 4. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 5. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 6. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 7. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 8. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 9. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:27:08 WARN  - jmeter.save.CSVSaveService: Line: 10. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:28:12 INFO  - jmeter.gui.action.Load: Loading file: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/loadTest.jmx 
2012/11/16 16:28:12 INFO  - jmeter.services.FileServer: Set new base='/Users/charlymolter/Projet/clucene/queryStresser/performance_testing' 
2012/11/16 16:28:12 INFO  - jmeter.services.FileServer: Set new base='/Users/charlymolter/Projet/clucene/queryStresser/performance_testing' 
